AT1G43700	AAZ50536	1	0.035798196
AT5G52580	A0A088QF57	0	0.0005581708
AT3G45020	OEC25b	0	0.0010369157
AT3G15440	A0A088QF41	0	7.840992e-05
AT1G12520	A0A088QTU8	0	4.9086106e-05
AT4G30080	A0A088QF54	0	0.0001552477
AT3G59300	A0A088QD37	0	0.00014659447
AT5G63750	OEC113	0	0.00010696933
AT1G63990	OEC23a	0	4.1298927e-06
AT5G19680	OEC39	0	0.17780359
AT2G18950	OEC110	0	0.001483192
AT5G43310	A0A088QF57	0	1.6597247e-05
AT2G32640	OEC25	0	0.00015784046
AT2G27330	OEC61	0	0.00097325025
AT1G80290	OEC25b	0	0.005611358
AT1G32900	OEC16	0	3.2246564e-05
AT1G10550	OEC25	0	6.1349588e-06
AT5G51450	OEC23a	0	3.0049147e-05
AT1G59640	A0A088QCQ5	0	0.024982627
AT5G67620	OEC106	0	3.177769e-05
AT1G70180	OEC16	0	0.004752134
AT3G46750	OEC39	0	0.0042452663
AT3G12380	OEC115	0	0.005777315
AT2G14835	OEC85	0	3.0078447e-05
AT1G80090	OEC92	0	0.0015653895
AT5G49450	OEC61	0	0.0066055385
AT3G59940	OEC68	0	0.00016614584
AT2G26370	OEC119	0	0.004358252
AT3G17700	OEC23a	0	0.0014451734
AT3G44660	OEC110	0	0.00033725298
AT2G41290	OEC106	0	0.00039630255
AT5G62860	A0A088QD41	0	1.9053105e-05
AT5G11390	OEC23b	0	0.00488567
AT5G12040	OEC54	0	0.00041694398
AT3G59420	A0A088QCP1	0	0.0001348996
AT1G19060	OEC84	0	0.0026992885
AT4G25980	OEC45	0	0.5769461
AT1G77990	OEC67	0	0.026949491
AT4G18400	OEC113	0	0.00014605616
AT1G19290	OEC27	0	7.463333e-06
AT5G11030	G9BES2	0	4.2121023e-06
AT5G49430	OEC23a	0	0.0024182654
AT5G15560	A0A088QF73	0	8.2980885e-05
AT3G19590	A0A088QD51	0	3.5416793e-05
AT1G04690	A0A088QTW1	0	0.0047236476
AT3G19970	A0A088QCQ5	0	2.63755e-06
AT1G77520	A0A088QD32	0	0.00059183664
AT1G64050	A0A088QTU8	0	0.0004401747
AT1G01030	OEC54	0	0.007082395
AT1G22910	OEC21	0	0.00249036
AT3G16700	A0A088QF43	0	1.5836853e-05
AT5G20080	OEC27	0	4.068864e-05
AT5G01860	OEC63	0	0.0106846
AT3G29250	A0A088QD32	0	0.0012766698
AT5G14990	G9BES2	0	8.123841e-06
AT5G64830	A0A088QTW1	0	0.009989086
AT1G09640	OEC71	0	0.00083047105
AT4G12790	OEC23b	0	0.00015253661
AT4G16850	A0A088QCN8	0	2.6058626e-06
AT4G19520	OEC61	0	4.01773e-06
AT5G11980	A0A088QF73	0	8.065073e-06
AT1G31310	OEC89	0	0.25114447
AT2G26440	OEC103	0	0.000107236
AT2G11890	OEC103	0	0.00031000492
AT5G09876	OEC23a	0	2.1477612e-05
AT5G46295	OEC117	0	0.0006832207
AT2G26550	OEC78	0	0.048090264
AT3G47620	A0A088QD47	0	0.13631098
AT3G17150	OEC60	0	4.303522e-05
AT4G01100	OEC39	0	2.4809915e-05
AT1G03110	OEC23a	0	1.309013e-05
AT1G75100	A0A088QD37	0	1.7749244e-05
AT5G19070	OEC68	0	0.00083596836
AT5G36290	A0A088QTW1	0	2.0221276e-07
AT2G21440	OEC76	0	2.2144497e-05
AT3G43870	A0A088QCP1	0	0.0007579196
AT4G30080	A0A088QTV6	0	1.0755325e-05
AT2G10535	OEC54	0	4.4027583e-06
AT4G31830	A0A088QTY2	0	0.00022505749
AT4G30080	A0A088QFA2	0	0.00073468074
AT5G07820	OEC21	0	0.017815081
AT5G05740	A0A088QTV6	0	0.00025985745
AT2G25110	OEC21	0	0.0045576883
AT3G52070	A0A088QF73	0	1.6294573e-06
AT4G01090	A0A088QD67	0	0.518389
AT5G35631	A0A088QCP1	0	0.0018935268
AT3G61630	OEC23a	0	0.0018540396
AT4G04770	OEC110	0	4.5306184e-05
AT1G02670	OEC56	0	0.0014208658
AT5G64710	OEC25b	0	0.0004585928
AT3G47720	A0A088QD55	0	0.008200081
AT5G37450	OEC71	0	7.9787205e-05
AT1G09760	OEC123	0	1.2075649e-06
AT4G22890	A0A088QFA2	0	0.00039873426
AT3G19440	OEC119	0	0.02050052
AT5G49600	OEC23b	0	0.0003122432
AT5G45573	A0A088QU06	0	4.045171e-05
AT4G24840	A0A088QTU8	0	7.082179e-05
AT2G47580	A0A088QF54	0	0.00068129774
AT4G09210	OEC85	0	0.0022082124
AT1G80650	OEC76	0	0.009403529
AT3G26370	OEC89	0	0.0007823619
AT5G08490	A0A088QCR3	0	0.008570695
AT1G70950	OEC60	0	0.0015116517
AT3G50685	OEC35	0	0.000213324
AT3G55320	OEC55	0	0.049005494
AT1G31250	OEC78	0	0.06937882
AT2G12875	OEC23a	0	0.001476953
AT2G03150	OEC115	0	0.0049122907
AT3G19090	A0A088QCQ5	0	7.4857585e-06
AT1G31410	OEC25b	0	0.0026863383
AT3G15820	OEC117	0	0.0077040847
AT5G14450	OEC68	0	0.024414679
AT2G44370	A0A088QD38	0	0.0016569226
AT4G23330	A0A088QCN8	0	0.0020382234
AT3G09150	OEC92	0	0.00021800913
AT4G18810	A0A088QD41	0	1.5460162e-05
AT3G04160	A0A088QD37	0	0.00022677876
ATCG00350	A0A088QTY2	0	0.0023692867
AT2G16190	A0A088QCR3	0	0.0005980184
AT5G20240	A0A088QD41	0	0.0683772
AT2G37110	OEC27	0	0.007181807
AT3G02150	A0A088QF54	0	0.024298122
AT1G20520	A0A088QD51	0	0.000584064
AT5G40460	A0A088QF73	0	0.00019517216
AT4G12070	A0A7T1KNM3	0	6.8023974e-06
AT3G26110	A0A7T1KNJ7	0	7.903826e-06
AT1G24490	A0A7T1KNM3	0	1.3009683e-05
AT1G78100	A0A7T1KNJ7	0	0.0013142538
AT3G13550	A0A7T1KNM3	0	0.0019513683
AT2G14700	A0A7T1NUM3	0	0.0015143949
AT5G08290	AEN69461	0	0.00073811895
AT3G10880	AEN69461	0	0.0025736562
AT4G09110	A0A7T1NUM3	0	0.001327933
AT2G04530	ADM21466	0	0.0704013
AT5G27920	AAP30775	0	0.25420558
AT5G17590	ADM21466	0	0.0055694757
AT5G02550	AAO33473	0	0.006505096
AT3G25905	AAP30775	0	0.00097069936
AT3G33494	AJR22224	0	0.044075735
AT1G55630	AJR22224	0	0.00047364796
AT2G34120	ADM21466	0	0.010707008
AT3G14310	G3GD54	0	0.00015439473
AT5G44065	ACN93668	0	0.0014767542
AT1G67080	AJR22224	0	0.10541653
AT3G10980	G3GD54	0	0.00028611114
AT3G20930	ABY49997	0	0.0003380798
AT1G47128	G3GD54	0	0.0045744115
AT2G31320	AJR22224	0	0.0012953682
AT1G73230	ACN93668	0	0.009812476
AT1G76810	AJR22224	0	0.0087392265
AT5G16480	G3GD54	0	0.016795259
AT3G20310	AJR22224	0	0.0015883651
AT2G24370	G3GD54	0	0.00012230128
AT3G21300	ABY49997	0	0.00014416978
AT1G79430	M4BQA8	0	0.00068830064
AT5G49260	A0A090BBM0	0	0.001384126
AT1G27050	A0A090C2W1	0	0.0004109202
AT3G21110	HaRxLL518_WACO9	0	0.052362625
AT1G16780	A0A090BBF2	0	6.4363676e-06
AT5G03460	M4BXZ0	0	2.20952e-05
AT2G41705	A0A090BBK9	0	1.2627322e-06
AT3G43940	G3C9Q5	0	0.00075374346
AT1G21510	HARXL74	0	2.598512e-05
AT3G25690	A0A090BAW9	0	7.127035e-07
AT5G38380	HARXLL470_WACO9	0	0.06127756
AT1G28630	M4BA12	0	0.00014520495
AT4G32050	M4BQH6	0	5.428479e-06
AT4G20400	A0A090BH16	0	8.535025e-06
AT1G33055	A0A090C2T0	0	0.0006112314
AT1G79390	HaRxLL492	0	0.005654176
AT2G25650	A0A090B8F6	0	0.01091672
AT2G20610	A0A090BHJ3	0	0.04352954
AT2G28230	ATR1_CALA2	0	0.14323302
AT3G18720	M4BPM9	0	1.1211486e-05
AT4G28703	M4C6E4	0	8.154474e-05
AT1G20410	G3C9S1	0	0.00037494197
AT3G56010	A0A090C2P7	0	4.0154915e-05
AT3G54730	M4B2Q3	0	0.00026614423
AT3G06240	A0A090C2S7	0	0.00027566098
AT1G16630	M4BUV8	0	3.063893e-05
AT2G35540	M4BCJ5	0	0.0015662841
AT4G29000	A0A090BGZ4	0	0.00037890382
AT1G13410	A0A090C2P1	0	5.6343765e-06
AT4G25130	G3C9T9	0	0.00018642402
AT5G27410	G3C9Q6	0	0.005713571
AT5G45520	A0A090B8W9	0	5.115774e-05
AT1G12330	HARXL45_A	0	0.06671993
ATCG00720	A0A090B907	0	0.00011055339
AT1G47870	A0A090C2V8	0	0.09818296
AT3G49160	G3C9Q5	0	0.0009265275
AT3G60940	M4BYG3	0	0.0022704545
AT5G37290	A0A090BC03	0	0.00014218027
AT2G42975	A0A090C2P0	0	7.6848446e-05
AT1G61730	M4BBA4	0	1.1391581e-05
AT5G17690	A0A090BBF2	0	0.0008453787
AT1G06130	M4BW44	0	0.0001697024
AT4G03566	A0A090BBQ1	0	6.727509e-05
AT1G05180	M4BQK1	0	0.00036198288
AT1G56345	M4BBA4	0	3.541973e-05
AT4G32605	ATR1_EMWA1	0	0.1364694
AT4G37650	M4BZ57	0	0.004794557
AT2G34720	M4C6E4	0	0.00034687723
AT4G25200	G3C9S2	0	0.0057788463
AT3G08040	M4BQQ8	0	1.8076076e-05
AT3G18720	M4BGM5	0	1.2827646e-05
AT5G55100	A0A090BC09	0	2.272803e-06
AT2G21470	HARXL69	0	0.00025043281
AT1G68940	A0A090B8S0	0	0.015164098
AT1G18070	A0A090C2T1	0	4.952446e-05
AT1G31290	G3C9T9	0	0.00037260502
AT3G58280	A0A090B8J4	0	0.007955851
AT4G21910	A0A090B8T5	0	0.014730192
AT5G46170	A0A090B8U3	0	0.0025682333
AT5G51450	AAX51198	0	0.0002483042
AT3G48150	A0A090C2R7	0	0.0068567866
AT2G31945	A0A090BBB6	0	8.772047e-05
AT1G27008	A0A090BBF7	0	1.0199905e-06
AT4G37880	M4BQ01	0	9.830411e-07
ATCG00890	A0A090B8E1	0	4.3706154e-07
AT3G02150	A0A090B8G1	0	0.21374623
AT4G24840	A0A090BGY5	0	0.00021193283
AT3G30180	A0A090BBA4	0	0.00027295158
AT2G29040	HARXL8	0	0.0013439641
AT1G08370	A0A090C2T2	0	0.0002589093
AT1G54240	G3C9R7	0	0.015648056
AT1G03960	M4C0H2	0	0.002874173
AT5G14220	HARXLL108	0	4.867321e-05
AT3G57970	M4C3Z0	0	0.14390098
AT2G04425	HARXL21	0	2.585707e-05
AT2G24420	HaRxLL515	0	0.0077540698
AT5G40430	HARXL74	0	0.0009400075
AT1G72640	M4B6K1	0	0.00015934039
AT4G17750	A0A090B8W9	0	1.27409385e-05
AT1G10910	A0A090C2P1	0	7.730819e-05
AT1G65050	HaRxLL517_WACO9	0	0.001740542
AT3G07860	HARXL22	0	3.7336733e-05
AT1G20980	G3C9Q6	0	0.00013069312
AT4G25433	M4BS84	0	6.9605303e-06
AT3G55990	ATR1_EMWA1	0	0.007716478
AT5G27230	M4BZR7	0	2.3916618e-05
AT2G33255	M4BQQ6	0	1.13262595e-05
AT3G13330	A0A090BBA4	0	0.00054826
AT3G20230	M4BUV8	0	0.0010367092
AT3G04260	A0A090BFE2	0	3.5174939e-09
AT1G25580	A0A090BBZ9	0	0.00020066103
AT4G31390	M4BCJ5	0	0.00015657798
AT1G80260	HaRxL149	0	4.4679455e-05
AT4G30970	M4BZC8	0	0.00022792399
AT5G24660	M4BUV8	0	0.011578879
AT3G43870	M4BDA1	0	0.00027350255
AT3G22110	A0A090C2R7	0	0.0002723345
AT4G28460	A0A090BH70	0	3.5040043e-06
AT2G06555	A0A090B8U3	0	2.3741072e-06
AT3G20650	G3C9U3	0	0.0010256252
AT2G20210	M4B7R5	0	0.15323262
AT3G56470	M4BSD4	0	4.3343143e-06
AT1G62340	M4BQ01	0	3.4953654e-08
AT1G45165	M4BGM5	0	2.7816193e-05
AT1G13755	HARXL21	0	0.0005827595
AT4G18250	A0A090B8N4	0	0.00047035338
AT4G26910	A0A090B8I5	0	3.916509e-06
AT3G01810	HARXL21	0	0.00063408224
AT3G16310	M4B7R5	0	0.008378726
AT2G15400	M4BG46	0	0.024221689
AT1G47389	A0A090B8G2	0	0.00016549237
AT1G48960	HARXL47_A	0	1.3422996e-05
AT2G06010	A0A090C2W1	0	0.13507211
AT3G45830	HaRxL146	0	9.425139e-06
AT2G38960	HARXL89	0	0.020955654
AT2G02490	A0A090C2T4	0	3.5422127e-05
AT3G10390	A0A090BFR3	0	3.0262268e-05
AT5G38895	M4BGM5	0	4.4638484e-05
AT5G49820	A0A090C2W2	0	5.7941448e-05
AT3G27550	A0A090C2T0	0	0.005247586
AT3G15890	M4C483	0	7.689132e-05
AT5G64980	A0A090B907	0	0.03131285
AT5G36790	M4BJN7	0	2.2527779e-08
AT1G73530	M4BW44	0	0.004388897
AT3G29385	M4BM57	0	2.7631071e-05
AT5G24400	M4C3I0	0	5.416828e-06
AT5G63905	A0A090B8N8	0	0.0001099386
AT2G17580	M4BQV0	0	0.00016510447
AT1G11780	A0A090B8U3	0	0.016927026
AT3G44890	A0A090BFE2	0	1.3257045e-08
AT5G45660	M4B9V2	0	0.00010129401
AT2G04845	A0A090BFF6	0	5.100892e-05
AT5G59230	A0A090BFF6	0	0.0009778831
AT4G00980	G3C9L1	0	0.0004523974
AT3G13437	HARXL42	0	0.006236535
AT2G21150	M4C2S2	0	0.0017342394
AT4G02150	M4BNB8	0	0.011557049
AT5G53450	A0A090BBL4	0	0.016686356
AT2G19730	M4BYG3	0	2.5001826e-05
AT5G67200	A0A090BF22	0	5.8452526e-05
AT2G25910	A0A090BC21	0	1.4620058e-05
AT5G22608	HARXL45_HIKS1	0	0.0031967938
AT5G54410	A0A090BFF6	0	0.00036999784
AT4G03170	HaRxLL517_WACO9	0	0.02062604
AT3G61660	M4BM57	0	3.2370674e-05
AT1G44224	A0A090B907	0	3.2960976e-05
AT5G17630	M4BBA4	0	3.5529305e-05
AT3G27840	HaRxL147	0	0.0027303162
AT2G01440	M4BZ57	0	0.00054798543
AT3G26700	M4C483	0	4.2092915e-06
AT2G22940	HARXL14	0	0.038238477
AT2G28150	A0A090BBF2	0	0.00046949153
AT4G00980	A0A090BF57	0	0.0072948453
AT5G16930	A0A090BFN4	0	8.541775e-06
AT1G27000	HARXL67	0	0.028255863
AT4G21070	F6MEZ9	0	3.7532823e-06
AT4G38510	A0A090C2P0	0	1.6526064e-06
AT3G45500	HARXL89	0	0.22344634
AT5G61300	A0A090B8K6	0	0.016286274
AT1G22980	HaRxL143	0	0.0005690983
AT1G36920	A0A090BBA9	0	4.613461e-05
AT5G42785	HARXL60	0	0.0049185837
AT5G18340	A0A090B8G1	0	8.9222645e-05
AT1G14390	M4BL14	0	2.8597042e-06
AT3G29790	M4BYG3	0	1.12443595e-05
AT4G01140	HaRxL149	0	0.026275769
AT1G22600	M4C6E4	0	2.6787975e-05
AT5G46830	A0A090BF22	0	3.698667e-05
AT5G17090	A0A090B8U3	0	1.5654727e-05
AT5G50890	A0A090BFM4	0	6.7866415e-05
AT3G10116	AAX51204	0	9.486278e-05
AT5G57020	M4C4S4	0	0.00027563339
AT5G57020	M4C2S2	0	0.0051579517
AT3G26110	HARXLL445_B_WACO9	0	7.8265e-05
AT1G17890	M4BXZ0	0	1.9330487e-06
AT3G20060	A0A090C2Q0	0	0.00064704206
AT1G65030	A0A090BAY0	0	0.00025303932
AT3G58780	G3C9L1	0	9.3931034e-05
AT3G47720	M4C3A4	0	0.00017315999
AT4G29670	G3C9N3	0	0.00040863227
AT4G02425	M4BS36	0	0.00036692503
AT2G30140	A0A090BFF6	0	4.4787295e-05
AT5G06810	A0A090C2Q9	0	2.112004e-06
AT5G53040	A0A090BBA4	0	0.003606878
AT2G31345	HARXL73	0	0.001766051
AT5G11550	A0A090BAY0	0	0.0032439325
AT1G15140	A0A090BH44	0	0.0011498431
AT1G53280	A0A090B8G2	0	6.8402835e-05
AT5G44130	M4BZM1	0	3.268329e-06
AT5G40595	A0A090BH70	0	1.0968416e-05
AT5G61280	A0A090BBZ9	0	1.9548599e-05
AT4G31800	A0A090BGY9	0	0.02795506
AT2G20310	HARXL45_A	0	0.013200467
AT4G31830	M4BQX2	0	8.14387e-06
AT5G11980	M4BNB8	0	0.00042201276
AT5G13825	HARXL47_A	0	0.0013004402
AT3G57070	A0A090B8Y2	0	0.012465534
AT4G23510	HaRxL147	0	0.012961623
AT4G16380	A0A090C2P7	0	4.3212054e-05
AT5G38500	A0A090B907	0	0.002054074
AT1G67680	G3C9Q5	0	0.0082247555
AT1G67820	A0A090BFV2	0	2.2597924e-05
AT5G18420	A0A090BH84	0	4.2413245e-05
AT3G53010	HARXL57	0	3.1603474e-06
AT1G48420	M4B1Y2	0	2.5529844e-05
AT5G16090	M4BG46	0	0.014450908
AT5G52460	A0A090BH74	0	3.7100293e-07
AT3G54380	M4C483	0	5.0472645e-06
AT1G34065	A0A090BH74	0	7.101187e-08
AT4G08950	M4BVB8	0	2.5184268e-05
AT1G51940	HARXL65	0	0.06524767
AT1G80090	M4C2S2	0	0.0032821575
AT2G33205	A0A090BAW9	0	8.747964e-08
AT5G16860	HaRxL147	0	0.0005313939
AT4G18440	ATR13_HIND2	0	0.04836066
AT1G04870	A0A090BFK6	0	0.011433027
AT4G24020	A0A090BB92	0	2.171754e-05
AT1G07010	M4BBA4	0	2.6835838e-05
AT1G29790	M4BVK3	0	6.4680744e-06
AT3G19350	ATR1_EMWA1	0	0.17662454
AT3G54150	A0A090C2P1	0	0.0010255714
AT1G62280	HARXL22	0	7.414486e-05
AT1G52342	A0A090C2Q0	0	9.483835e-06
AT5G02250	A0A090BH79	0	0.0008744044
AT5G16090	HARXL68	0	0.83814466
AT1G07510	A0A090BFT0	0	2.033776e-05
AT1G26160	A0A090B8J4	0	0.02022115
AT1G06510	M4BVK3	0	0.00012410613
AT1G48930	M4B7U5	0	2.2839255e-05
AT5G64440	A0A090BC21	0	4.3575847e-07
AT1G75140	A0A090BH97	0	0.0071629956
AT4G37240	M4BSD4	0	2.5076233e-05
AT5G43430	M4BYC3	0	5.3483523e-06
AT3G57650	M4BSD4	0	2.879847e-07
AT3G21110	G3C9N1	0	0.00038039772
AT1G75230	A0A090C2W2	0	0.00025476268
AT1G49330	A0A090B8D2	0	7.4406275e-06
AT3G52450	M4C5Y9	0	1.0768563e-06
AT1G60730	A0A090C2N5	0	0.0004170706
AT5G62400	M4C2S2	0	0.00019664709
AT5G42630	A0A090BHM5	0	0.0016764682
AT5G11900	A0A090BFJ5	0	0.0003822391
ATCG00580	A0A090B8I5	0	6.42505e-08
AT4G25330	M4C3Q0	0	0.0003622813
AT2G39850	HARXL73	0	0.00071382424
AT1G26880	G3C9L8	0	0.0018543405
AT1G56440	M4C4S4	0	1.7361288e-05
AT5G12370	A0A090BBU5	0	0.0076200888
AT5G22608	M4C378	0	0.00084083044
AT2G34585	G3C9S1	0	4.730619e-06
AT3G17770	M4BXC3	0	2.4684858e-05
AT4G00830	HARXL89	0	0.008179561
AT5G19930	A0A090BBF2	0	7.4372147e-06
AT1G55207	HaRxLL515	0	0.0029290426
AT1G03300	A0A090BFB0	0	9.1098826e-08
AT5G44700	ATR13_AHND1	0	0.00016300213
AT3G17350	M4BGU9	0	2.6489923e-07
AT1G21760	HARXL57	0	0.00053267565
AT1G16090	HARXL17_WACO9	0	0.018872729
AT1G11480	M4B689	0	0.0001903957
AT5G17620	A0A090B8N4	0	0.005539471
AT5G50890	M4BFJ9	0	6.0990762e-05
AT1G50910	A0A090B8Z8	0	0.0048172744
AT2G40910	A0A090BHJ3	0	0.00010094746
AT4G36060	M4B7R5	0	0.019852487
AT3G09162	A0A090B8T5	0	0.0004328612
AT4G31730	M4BG46	0	2.879378e-05
AT2G24540	G3C9S1	0	0.0017592943
AT5G11980	A0A090BBK9	0	0.00012463614
AT2G16440	A0A090C2S8	0	1.1875599e-05
AT4G08310	M4BZ57	0	0.00024036496
AT4G36820	AAX51201	0	0.011421628
AT2G23840	A0A090BH84	0	0.028567497
AT5G41020	A0A090BF40	0	0.007760947
AT1G49938	A0A090C2Q9	0	1.6235354e-05
AT4G13670	HARXLL470_WACO9	0	0.02127585
AT2G07774	M4BY46	0	0.00014526297
AT4G10800	A0A090BH74	0	1.7899372e-05
AT2G32310	A0A090BH84	0	0.00078310404
AT1G19120	M4B2Q3	0	8.6802675e-06
AT1G78080	ATR1_CALA2	0	0.037495367
AT2G19730	HARXL42	0	0.000997341
AT4G19191	HARXL68	0	0.035881575
AT1G48170	M4BM57	0	5.937826e-06
AT5G11550	M4B7U5	0	1.332789e-05
AT3G56510	HARXL67	0	0.0014318232
AT1G26090	M4BY46	0	8.0177415e-05
AT3G49160	A0A090BF22	0	0.0002443758
ATMG00130	M4C3Z0	0	0.0114224255
AT2G41260	M4B9V2	0	1.4911308e-05
AT2G40910	HARXL40	0	0.000290534
ATMG01130	G3C9S1	0	8.398106e-05
ATMG01100	M4BQV0	0	0.0002433465
AT5G49700	M4B1Y2	0	0.0042286227
AT5G16430	M4B5C4	0	1.9952452e-08
AT4G20430	M4B9V2	0	1.2924752e-05
AT4G33630	HaRxLL517_WACO9	0	0.059756745
AT1G34120	HARXLL455	0	4.0001236e-05
AT1G71420	AAX51204	0	0.0002580652
AT4G22910	HaRxLL495	0	0.0015299794
AT3G25882	M4BM40	0	0.0018501829
AT4G22740	HaRxL145	0	0.87985396
AT1G13755	A0A090B8D2	0	9.302266e-06
AT5G49100	A0A090BH84	0	0.0004829646
AT5G52750	M4BQH6	0	7.205621e-06
AT3G07780	M4BF35	0	4.157425e-05
AT5G48480	A0A090C2Q9	0	8.569884e-06
AT2G36090	M4BXH2	0	5.8410933e-07
AT3G07080	G3C9L3	0	0.0003631103
AT3G44440	A0A090B920	0	0.008176173
AT1G50450	G3C9U3	0	3.278778e-06
AT3G08020	M4BDA1	0	4.2488336e-05
AT1G33360	A0A090BBZ9	0	1.4252982e-05
AT4G29110	M4BJN7	0	0.0002417739
AT4G26450	G3C9N3	0	0.00037345776
AT1G14000	M4BZ57	0	0.0039648623
AT5G60150	A0A090BAW9	0	1.9099969e-05
AT4G02780	M4BF35	0	0.0010352624
AT4G34330	A0A090BBM0	0	0.0046755765
AT2G45250	A0A090C2W0	0	0.0007144725
AT3G10910	M4B5C4	0	2.4792518e-08
AT5G61400	M4BQQ6	0	2.2486418e-05
AT3G50910	A0A090B8K6	0	0.011394965
AT2G24340	M4BXP3	0	7.03598e-05
AT2G22490	A0A090BH44	0	0.0010893543
AT1G24140	A0A090B8F6	0	9.363655e-05
AT4G24750	A0A090BHE7	0	0.0016706197
AT4G33550	M4BLX3	0	2.0556132e-05
AT3G20900	HaRxLL517_WACO9	0	0.0019223702
AT3G49160	M4C3Q0	0	8.420214e-06
AT5G20100	A0A090BBC0	0	0.00048538897
AT4G39700	M4BQ01	0	4.8427233e-07
AT2G19750	G3C9N3	0	0.025514435
AT3G23490	A0A090BBZ9	0	0.0005103375
AT1G02065	M4BPM9	0	2.6397234e-05
AT5G04730	M4B9V2	0	5.2717234e-05
AT3G61800	AAX51201	0	0.0005101536
AT3G48030	ATR1_EMWA1	0	0.0010056396
AT1G11490	M4BNB8	0	0.0003556164
AT1G79030	HARXL60	0	3.231839e-05
AT1G09620	M4BZU9	0	1.0702999e-05
AT1G04920	M4B7U5	0	1.5905941e-06
AT4G26910	M4B7R5	0	0.000853316
AT5G21280	A0A090C2P7	0	5.6969616e-06
AT4G28520	G3C9S8	0	7.628507e-05
AT5G40090	A0A090BH44	0	1.6072903e-05
AT4G26970	HARXL45_A	0	0.00032748593
AT1G71420	M4C6E4	0	1.6671429e-06
AT2G09840	M4B316	0	0.002438958
AT5G57410	A0A090BHJ3	0	0.0036102554
AT1G64350	A0A090BGZ4	0	4.3058128e-05
AT3G03660	A0A090BF40	0	0.3605755
AT5G10710	A0A090C2U5	0	0.15629797
AT3G30222	A0A090C2V2	0	4.525107e-08
AT1G23030	M4BZ57	0	0.0060275686
AT4G21170	A0A090B8D2	0	1.1344031e-05
AT3G29230	A0A090B8K9	0	0.00026599076
AT5G37290	A0A090BH16	0	0.00089318474
AT2G19870	A0A090C2P1	0	0.00012204314
AT2G32310	HARXLL455	0	0.010724184
AT4G17220	A0A090BC09	0	0.00013474328
AT3G03272	M4B7P9	0	9.021374e-07
AT1G13635	G3C9N3	0	2.4513864e-05
AT3G63540	A0A090BFT0	0	0.00032607839
AT1G26680	A0A090BF40	0	0.052627247
AT2G41231	M4BGU9	0	1.1996187e-05
AT5G06740	A0A090B8Y2	0	0.00027749364
AT3G04680	HARXL106_CALA2	0	0.0006371724
ATCG00350	M4BQX2	0	9.080189e-06
AT1G80970	HARXL106_CALA2	0	0.06784431
AT1G54570	A0A090B8W5	0	0.000773811
AT4G26970	M4BPM9	0	5.6881013e-06
AT3G61260	M4BUV8	0	0.02032768
AT5G40430	M4BAV3	0	0.00040884755
AT1G61780	M4BQA8	0	3.1694522e-05
AT3G16700	A0A090B8S3	0	2.91435e-07
AT1G77990	A0A090B920	0	0.0021532439
AT2G02050	A0A090BC09	0	1.3605852e-05
AT5G18748	HARXL69	0	0.00011726871
AT5G11980	A0A090BFN4	0	0.00015491899
AT3G29250	A0A090BH74	0	2.3220293e-05
AT3G26110	G3C9M3	0	7.335702e-06
AT1G17840	A0A090B907	0	0.011053475
AT2G24810	M4BDA1	0	8.4870095e-05
AT1G02220	A0A090C2U5	0	0.005857772
AT5G50115	A0A090BFJ5	0	8.599032e-05
AT4G28760	M4C1G8	0	0.00039679796
AT3G02340	A0A090C2U5	0	0.00044427934
AT5G56290	G3C9U3	0	8.8868816e-05
AT5G39250	M4C378	0	0.018109627
AT1G69020	M4BUU2	0	0.0012076885
AT1G54570	A0A090C2W1	0	0.0015125523
AT2G13125	M4BF35	0	0.00022628266
AT4G15010	A0A090B8W9	0	3.7753633e-08
AT1G79460	M4BDA1	0	0.013338765
AT1G55420	M4BS84	0	0.0133019835
AT5G07280	HaRxLL515	0	0.015606472
AT5G54930	A0A090BFR3	0	0.006379253
AT4G19700	M4C1G8	0	0.0015828831
AT5G43250	M4B2Q3	0	1.4894737e-05
AT5G22630	M4BEA1	0	1.0189705e-05
AT3G49160	M4C3A4	0	7.868606e-06
AT3G49725	G3C9L3	0	0.0010394289
AT3G44070	A0A090C2T0	0	0.00030588126
AT5G36100	A0A090B8G1	0	0.0002874032
AT5G01420	HARXL69	0	0.0010171265
AT3G26050	A0A090BFM4	0	0.016405648
AT4G37030	M4B7R5	0	8.171569e-05
AT1G53640	HARXL60	0	0.00013330225
AT5G02480	HARXL10_WACO9	0	0.0047984333
AT5G48950	CCC55840	0	0.004587429
AT1G55265	M4BB41	0	0.000743676
AT2G43270	A0A090BC09	0	2.3799466e-06
AT2G40300	ATR1_BICO5	0	0.009061702
AT2G26470	ATR1_CALA2	0	0.18231402
AT4G36970	A0A090C2W1	0	0.0008369101
AT2G25160	M4BXP3	0	2.2754654e-07
AT4G08351	A0A090BBF7	0	2.2335669e-06
AT1G49030	HARXL40	0	0.032284647
AT5G26060	M4BQV0	0	5.2732725e-05
AT1G55670	M4BAA9	0	1.1872812e-05
AT5G02550	A0A090B8W0	0	0.00039761112
AT1G07700	M4C099	0	6.282932e-05
AT4G09110	AAX51201	0	0.00036879754
AT1G03960	A0A090B8N8	0	0.00081020204
AT2G27310	A0A090BBF7	0	1.8601653e-06
AT5G51740	A0A090BBX2	0	0.00042291806
AT3G11680	A0A090BBA4	0	0.0017671484
AT2G47830	G3C9P7	0	0.0007948902
