AT1G43700	AAZ50536	1.0	0.17268656713246908
AT5G51220	OEC35	0.0	0.0193255189321508
AT5G44350	A0A088QD67	0.0	0.0193255189321508
AT5G01050	OEC25b	0.0	0.0193255189321508
AT3G54640	OEC71	0.0	0.0193255189321508
AT5G42630	A0A088QCN8	0.0	0.1453267135966845
AT5G42790	OEC112	0.0	0.06793868887694787
AT2G22790	OEC68	0.0	0.0193255189321508
AT2G40030	A0A088QFA2	0.0	0.1261365079365079
AT4G17070	A0A088QU06	0.0	0.0193255189321508
AT1G75340	OEC89	0.0	0.21882584675696262
AT3G54610	OEC76	0.0	0.2644858372256399
AT5G09340	OEC117	0.0	0.0193255189321508
AT4G19390	A0A088QTX0	0.0	0.0193255189321508
AT3G09150	OEC25	0.0	0.0193255189321508
AT1G15970	OEC68	0.0	0.0193255189321508
AT1G79690	OEC67	0.0	0.12398391053391054
AT1G25112	OEC23b	0.0	0.0193255189321508
AT1G66080	OEC23b	0.0	0.0193255189321508
AT2G36030	OEC123	0.0	0.0193255189321508
AT5G47380	OEC16a	0.0	0.0193255189321508
AT3G47620	A0A088QCP1	0.0	0.19870625226167013
AT3G12130	OEC119	0.0	0.20042875178411856
AT5G45570	OEC35	0.0	0.0193255189321508
AT1G05770	OEC25	0.0	0.0193255189321508
AT3G60730	A0A088QD32	0.0	0.0193255189321508
AT1G77300	OEC45	0.0	0.12412951121735014
AT2G30680	A0A088QCP1	0.0	0.0193255189321508
AT2G21160	OEC123	0.0	0.032674550213481084
AT5G63610	OEC103	0.0	0.14530562107476766
AT2G37390	OEC35	0.0	0.0193255189321508
AT1G64080	A0A088QD50	0.0	0.0193255189321508
AT1G04140	OEC60	0.0	0.0193255189321508
AT1G79920	OEC112	0.0	0.0193255189321508
AT5G60380	OEC25	0.0	0.0193255189321508
AT3G58090	OEC119	0.0	0.0193255189321508
AT1G32750	OEC63	0.0	0.08860516198115885
AT1G15430	OEC115	0.0	0.0193255189321508
AT3G27880	OEC59	0.0	0.0193255189321508
AT3G62670	A0A088QTU8	0.0	0.0193255189321508
AT1G69920	OEC21	0.0	0.0193255189321508
AT3G25716	A0A088QTU8	0.0	0.0193255189321508
AT1G67250	OEC27	0.0	0.0193255189321508
AT1G51490	OEC25	0.0	0.0193255189321508
AT4G31805	OEC23a	0.0	0.0193255189321508
AT5G52710	A0A088QTW1	0.0	0.0193255189321508
AT5G43540	OEC78	0.0	0.15236250990064548
AT4G22910	A0A088QF43	0.0	0.18136658826037905
AT3G30520	OEC59	0.0	0.0193255189321508
AT5G58510	OEC76	0.0	0.0193255189321508
AT5G10950	OEC25	0.0	0.0193255189321508
AT2G47910	OEC103	0.0	0.0193255189321508
AT2G27570	OEC78	0.0	0.0193255189321508
AT3G24070	A0A088QD32	0.0	0.0193255189321508
AT1G29570	OEC27	0.0	0.0193255189321508
AT3G11950	OEC25b	0.0	0.0193255189321508
AT5G53080	OEC55	0.0	0.0193255189321508
AT5G20670	G9BES2	0.0	0.0193255189321508
AT2G07170	A0A088QD51	0.0	0.0193255189321508
AT5G17090	OEC68	0.0	0.0193255189321508
AT1G12330	OEC76	0.0	0.0193255189321508
AT4G12790	OEC56	0.0	0.0193255189321508
AT2G30290	A0A088QD55	0.0	0.0193255189321508
AT1G06140	OEC25	0.0	0.0193255189321508
AT2G20930	OEC27	0.0	0.0193255189321508
AT3G13330	A0A088QD41	0.0	0.0193255189321508
AT5G22420	OEC25b	0.0	0.0193255189321508
AT2G41410	OEC67	0.0	0.16032992562992565
AT5G22950	A0A088QCR3	0.0	0.1535652442260731
AT1G69940	A0A088QTV6	0.0	0.0193255189321508
AT1G77960	OEC23b	0.0	0.0193255189321508
AT3G10480	A0A088QF41	0.0	0.20555985958485953
AT1G79280	A0A088QD38	0.0	0.21505113600156364
AT1G49340	OEC54	0.0	0.0193255189321508
AT5G39760	OEC21	0.0	0.21529346400478633
AT3G09020	A0A088QD37	0.0	0.0193255189321508
AT4G01880	OEC23b	0.0	0.0193255189321508
AT3G10480	A0A088QD37	0.0	0.20555985958485953
AT4G22880	A0A088QD32	0.0	0.0193255189321508
AT2G37975	OEC21	0.0	0.0193255189321508
AT5G55610	OEC56	0.0	0.0193255189321508
AT1G67820	OEC61	0.0	0.0193255189321508
AT3G57970	OEC84	0.0	0.0193255189321508
AT1G02670	OEC23a	0.0	0.0193255189321508
AT3G04870	A0A088QCP1	0.0	0.0193255189321508
AT2G23420	A0A088QD32	0.0	0.18276860212483026
AT5G35690	A0A088QTX0	0.0	0.0193255189321508
AT1G77885	A0A088QU06	0.0	0.0193255189321508
AT2G43320	A0A088QCN8	0.0	0.0193255189321508
AT2G07170	OEC85	0.0	0.0193255189321508
AT3G52115	OEC39	0.0	0.0193255189321508
AT3G07770	A0A088QF54	0.0	0.0193255189321508
AT1G04690	A0A088QU06	0.0	0.13082145934622766
AT1G12520	A0A088QCN8	0.0	0.1698295151624335
AT2G45460	OEC78	0.0	0.0193255189321508
AT1G33055	OEC25b	0.0	0.0193255189321508
AT3G57360	OEC76	0.0	0.0193255189321508
AT3G13330	OEC85	0.0	0.0193255189321508
AT1G63480	A0A088QD67	0.0	0.1677492034552861
AT2G19450	OEC25	0.0	0.10346987546586674
AT3G45300	A0A088QCP1	0.0	0.0193255189321508
AT5G52580	A0A088QF57	0.0	0.0193255189321508
AT3G45020	OEC25b	0.0	0.0193255189321508
AT3G15440	A0A088QF41	0.0	0.24375130128796302
AT1G12520	A0A088QTU8	0.0	0.1698295151624335
AT4G30080	A0A088QF54	0.0	0.21749292759871486
AT3G59300	A0A088QD37	0.0	0.05302015202434874
AT5G63750	OEC113	0.0	0.0193255189321508
AT1G63990	OEC23a	0.0	0.1299876456504675
AT5G19680	OEC39	0.0	0.19257145537737674
AT2G18950	OEC110	0.0	0.0193255189321508
AT5G43310	A0A088QF57	0.0	0.0193255189321508
AT2G32640	OEC25	0.0	0.0193255189321508
AT2G27330	OEC61	0.0	0.1327842286343368
AT1G80290	OEC25b	0.0	0.0193255189321508
AT1G32900	OEC16	0.0	0.10653614342996123
AT1G10550	OEC25	0.0	0.0193255189321508
AT5G51450	OEC23a	0.0	0.2551328389219362
AT1G59640	A0A088QCQ5	0.0	0.20263262868478096
AT5G67620	OEC106	0.0	0.2632319324188869
AT1G70180	OEC16	0.0	0.0193255189321508
AT3G46750	OEC39	0.0	0.0193255189321508
AT3G12380	OEC115	0.0	0.11548903998519883
AT2G14835	OEC85	0.0	0.0193255189321508
AT1G80090	OEC92	0.0	0.0193255189321508
AT5G49450	OEC61	0.0	0.14037463457725768
AT3G59940	OEC68	0.0	0.19959039460341085
AT2G26370	OEC119	0.0	0.0193255189321508
AT3G17700	OEC23a	0.0	0.09169706390072886
AT3G44660	OEC110	0.0	0.0193255189321508
AT2G41290	OEC106	0.0	0.0193255189321508
AT5G62860	A0A088QD41	0.0	0.0193255189321508
AT5G11390	OEC23b	0.0	0.169633587989477
AT5G12040	OEC54	0.0	0.0193255189321508
AT3G59420	A0A088QCP1	0.0	0.19093867767199937
AT1G19060	OEC84	0.0	0.0193255189321508
AT4G25980	OEC45	0.0	0.0193255189321508
AT1G77990	OEC67	0.0	0.0193255189321508
AT4G18400	OEC113	0.0	0.0193255189321508
AT1G19290	OEC27	0.0	0.0193255189321508
AT5G11030	G9BES2	0.0	0.25528249764807137
AT5G49430	OEC23a	0.0	0.0193255189321508
AT5G15560	A0A088QF73	0.0	0.0193255189321508
AT3G19590	A0A088QD51	0.0	0.2157830680316781
AT1G04690	A0A088QTW1	0.0	0.13082145934622766
AT3G19970	A0A088QCQ5	0.0	0.0193255189321508
AT1G77520	A0A088QD32	0.0	0.0193255189321508
AT1G64050	A0A088QTU8	0.0	0.0193255189321508
AT1G01030	OEC54	0.0	0.16669592455395746
AT1G22910	OEC21	0.0	0.0193255189321508
AT3G16700	A0A088QF43	0.0	0.0193255189321508
AT5G20080	OEC27	0.0	0.0193255189321508
AT5G01860	OEC63	0.0	0.0193255189321508
AT3G29250	A0A088QD32	0.0	0.0193255189321508
AT5G14990	G9BES2	0.0	0.0193255189321508
AT5G64830	A0A088QTW1	0.0	0.0193255189321508
AT1G09640	OEC71	0.0	0.0193255189321508
AT4G12790	OEC23b	0.0	0.0193255189321508
AT4G16850	A0A088QCN8	0.0	0.04879924586053324
AT4G19520	OEC61	0.0	0.0193255189321508
AT5G11980	A0A088QF73	0.0	0.22434843807323465
AT1G31310	OEC89	0.0	0.0193255189321508
AT2G26440	OEC103	0.0	0.0193255189321508
AT2G11890	OEC103	0.0	0.0193255189321508
AT5G09876	OEC23a	0.0	0.0193255189321508
AT5G46295	OEC117	0.0	0.0193255189321508
AT2G26550	OEC78	0.0	0.0193255189321508
AT3G47620	A0A088QD47	0.0	0.19870625226167013
AT3G17150	OEC60	0.0	0.0193255189321508
AT4G01100	OEC39	0.0	0.01779599757648072
AT1G03110	OEC23a	0.0	0.0193255189321508
AT1G75100	A0A088QD37	0.0	0.23848710801541284
AT5G19070	OEC68	0.0	0.0193255189321508
AT5G36290	A0A088QTW1	0.0	0.0193255189321508
AT2G21440	OEC76	0.0	0.0193255189321508
AT3G43870	A0A088QCP1	0.0	0.0193255189321508
AT4G30080	A0A088QTV6	0.0	0.21749292759871486
AT2G10535	OEC54	0.0	0.0193255189321508
AT4G31830	A0A088QTY2	0.0	0.2471283754681918
AT4G30080	A0A088QFA2	0.0	0.21749292759871486
AT5G07820	OEC21	0.0	0.0193255189321508
AT5G05740	A0A088QTV6	0.0	0.0193255189321508
AT2G25110	OEC21	0.0	0.21276955106941273
AT3G52070	A0A088QF73	0.0	0.08626666666666663
AT4G01090	A0A088QD67	0.0	0.23844966648279892
AT5G35631	A0A088QCP1	0.0	0.0193255189321508
AT3G61630	OEC23a	0.0	0.16147261583423198
AT4G04770	OEC110	0.0	0.18400264856279894
AT1G02670	OEC56	0.0	0.0193255189321508
AT5G64710	OEC25b	0.0	0.0193255189321508
AT3G47720	A0A088QD55	0.0	0.0193255189321508
AT5G37450	OEC71	0.0	0.09364055857826643
AT1G09760	OEC123	0.0	0.17479125549216798
AT4G22890	A0A088QFA2	0.0	0.2305225594133757
AT3G19440	OEC119	0.0	0.0193255189321508
AT5G49600	OEC23b	0.0	0.0193255189321508
AT5G45573	A0A088QU06	0.0	0.0193255189321508
AT4G24840	A0A088QTU8	0.0	0.24379178045896308
AT2G47580	A0A088QF54	0.0	0.16724082142916571
AT4G09210	OEC85	0.0	0.0193255189321508
AT1G80650	OEC76	0.0	0.17910056894372484
AT3G26370	OEC89	0.0	0.0687541597948855
AT5G08490	A0A088QCR3	0.0	0.0193255189321508
AT1G70950	OEC60	0.0	0.0193255189321508
AT3G50685	OEC35	0.0	0.0193255189321508
AT3G55320	OEC55	0.0	0.0193255189321508
AT1G31250	OEC78	0.0	0.0193255189321508
AT2G12875	OEC23a	0.0	0.0193255189321508
AT2G03150	OEC115	0.0	0.0193255189321508
AT3G19090	A0A088QCQ5	0.0	0.17109435599305234
AT1G31410	OEC25b	0.0	0.0193255189321508
AT3G15820	OEC117	0.0	0.16131141951413244
AT5G14450	OEC68	0.0	0.0193255189321508
AT2G44370	A0A088QD38	0.0	0.0193255189321508
AT4G23330	A0A088QCN8	0.0	0.0193255189321508
AT3G09150	OEC92	0.0	0.0193255189321508
AT4G18810	A0A088QD41	0.0	0.0193255189321508
AT3G04160	A0A088QD37	0.0	0.0193255189321508
ATCG00350	A0A088QTY2	0.0	0.15835469745303923
AT2G16190	A0A088QCR3	0.0	0.0193255189321508
AT5G20240	A0A088QD41	0.0	0.23277908876433046
AT2G37110	OEC27	0.0	0.0193255189321508
AT3G02150	A0A088QF54	0.0	0.313938787412856
AT1G20520	A0A088QD51	0.0	0.0193255189321508
AT5G40460	A0A088QF73	0.0	0.15696561480258042
AT4G12070	A0A7T1KNM3	0.0	0.0193255189321508
AT3G26110	A0A7T1KNJ7	0.0	0.14076075140855207
AT1G24490	A0A7T1KNM3	0.0	0.15779072725648396
AT1G78100	A0A7T1KNJ7	0.0	0.17762604617604608
AT3G13550	A0A7T1KNM3	0.0	0.11789686434933383
AT2G14700	A0A7T1NUM3	0.0	0.0193255189321508
AT5G08290	AEN69461	0.0	0.14693362888769013
AT3G10880	AEN69461	0.0	0.0193255189321508
AT4G09110	A0A7T1NUM3	0.0	0.0193255189321508
AT2G04530	ADM21466	0.0	0.0193255189321508
AT5G27920	AAP30775	0.0	0.0193255189321508
AT5G17590	ADM21466	0.0	0.0193255189321508
AT5G02550	AAO33473	0.0	0.0193255189321508
AT3G25905	AAP30775	0.0	0.0193255189321508
AT3G33494	AJR22224	0.0	0.0193255189321508
AT1G55630	AJR22224	0.0	0.0193255189321508
AT2G34120	ADM21466	0.0	0.0193255189321508
AT3G14310	G3GD54	0.0	0.0
AT5G44065	ACN93668	0.0	0.0193255189321508
AT1G67080	AJR22224	0.0	0.0193255189321508
AT3G10980	G3GD54	0.0	0.06166791979949875
AT3G20930	ABY49997	0.0	0.0193255189321508
AT1G47128	G3GD54	0.0	0.07082540836149855
AT2G31320	AJR22224	0.0	0.0193255189321508
AT1G73230	ACN93668	0.0	0.03171177944862155
AT1G76810	AJR22224	0.0	0.10110967525066579
AT5G16480	G3GD54	0.0	0.020622606715666604
AT3G20310	AJR22224	0.0	0.22256674623633932
AT2G24370	G3GD54	0.0	0.0193255189321508
AT3G21300	ABY49997	0.0	0.0193255189321508
AT1G79430	M4BQA8	0.0	0.30986824809601937
AT5G49260	A0A090BBM0	0.0	0.0193255189321508
AT1G27050	A0A090C2W1	0.0	0.0193255189321508
AT3G21110	HaRxLL518_WACO9	0.0	0.0193255189321508
AT1G16780	A0A090BBF2	0.0	0.0193255189321508
AT5G03460	M4BXZ0	0.0	0.0193255189321508
AT2G41705	A0A090BBK9	0.0	0.12966968924567362
AT3G43940	G3C9Q5	0.0	0.0193255189321508
AT1G21510	HARXL74	0.0	0.0193255189321508
AT3G25690	A0A090BAW9	0.0	0.0
AT5G38380	HARXLL470_WACO9	0.0	0.07103631174126589
AT1G28630	M4BA12	0.0	0.0193255189321508
AT4G32050	M4BQH6	0.0	0.0193255189321508
AT4G20400	A0A090BH16	0.0	0.21420792302483974
AT1G33055	A0A090C2T0	0.0	0.0193255189321508
AT1G79390	HaRxLL492	0.0	0.17784378688504013
AT2G25650	A0A090B8F6	0.0	0.2114961704961705
AT2G20610	A0A090BHJ3	0.0	0.03320171654534016
AT2G28230	ATR1_CALA2	0.0	0.16041265818955375
AT3G18720	M4BPM9	0.0	0.0193255189321508
AT4G28703	M4C6E4	0.0	0.0193255189321508
AT1G20410	G3C9S1	0.0	0.0193255189321508
AT3G56010	A0A090C2P7	0.0	0.022451499044715356
AT3G54730	M4B2Q3	0.0	0.0193255189321508
AT3G06240	A0A090C2S7	0.0	0.0193255189321508
AT1G16630	M4BUV8	0.0	0.0193255189321508
AT2G35540	M4BCJ5	0.0	0.0193255189321508
AT4G29000	A0A090BGZ4	0.0	0.1080758792459089
AT1G13410	A0A090C2P1	0.0	0.0193255189321508
AT4G25130	G3C9T9	0.0	0.1113974358974359
AT5G27410	G3C9Q6	0.0	0.0193255189321508
AT5G45520	A0A090B8W9	0.0	0.0193255189321508
AT1G12330	HARXL45_A	0.0	0.0193255189321508
ATCG00720	A0A090B907	0.0	0.25033605147686777
AT1G47870	A0A090C2V8	0.0	0.17624406060661577
AT3G49160	G3C9Q5	0.0	0.13783560203237627
AT3G60940	M4BYG3	0.0	0.0193255189321508
AT5G37290	A0A090BC03	0.0	0.0193255189321508
AT2G42975	A0A090C2P0	0.0	0.0193255189321508
AT1G61730	M4BBA4	0.0	0.17977816421485487
AT5G17690	A0A090BBF2	0.0	0.16944641839619604
AT1G06130	M4BW44	0.0	0.18603650793650794
AT4G03566	A0A090BBQ1	0.0	0.0193255189321508
AT1G05180	M4BQK1	0.0	0.18138141412151557
AT1G56345	M4BBA4	0.0	0.2219052854991314
AT4G32605	ATR1_EMWA1	0.0	0.0193255189321508
AT4G37650	M4BZ57	0.0	0.14088069889067098
AT2G34720	M4C6E4	0.0	0.1671013907664344
AT4G25200	G3C9S2	0.0	0.24125565741448093
AT3G08040	M4BQQ8	0.0	0.13839934640522872
AT3G18720	M4BGM5	0.0	0.0193255189321508
AT5G55100	A0A090BC09	0.0	0.2104984487734488
AT2G21470	HARXL69	0.0	0.16126701532694726
AT1G68940	A0A090B8S0	0.0	0.0193255189321508
AT1G18070	A0A090C2T1	0.0	0.0193255189321508
AT1G31290	G3C9T9	0.0	0.0193255189321508
AT3G58280	A0A090B8J4	0.0	0.0193255189321508
AT4G21910	A0A090B8T5	0.0	0.17828857413933313
AT5G46170	A0A090B8U3	0.0	0.1320098210501972
AT5G51450	AAX51198	0.0	0.2551328389219362
AT3G48150	A0A090C2R7	0.0	0.29601684123205046
AT2G31945	A0A090BBB6	0.0	0.0193255189321508
AT1G27008	A0A090BBF7	0.0	0.0193255189321508
AT4G37880	M4BQ01	0.0	0.0193255189321508
ATCG00890	A0A090B8E1	0.0	0.0193255189321508
AT3G02150	A0A090B8G1	0.0	0.313938787412856
AT4G24840	A0A090BGY5	0.0	0.24379178045896308
AT3G30180	A0A090BBA4	0.0	0.18634450840781702
AT2G29040	HARXL8	0.0	0.0193255189321508
AT1G08370	A0A090C2T2	0.0	0.12844838066097192
AT1G54240	G3C9R7	0.0	0.0193255189321508
AT1G03960	M4C0H2	0.0	0.0193255189321508
AT5G14220	HARXLL108	0.0	0.0193255189321508
AT3G57970	M4C3Z0	0.0	0.0193255189321508
AT2G04425	HARXL21	0.0	0.0193255189321508
AT2G24420	HaRxLL515	0.0	0.0193255189321508
AT5G40430	HARXL74	0.0	0.0193255189321508
AT1G72640	M4B6K1	0.0	0.0193255189321508
AT4G17750	A0A090B8W9	0.0	0.23354283819628646
AT1G10910	A0A090C2P1	0.0	0.0193255189321508
AT1G65050	HaRxLL517_WACO9	0.0	0.0193255189321508
AT3G07860	HARXL22	0.0	0.0193255189321508
AT1G20980	G3C9Q6	0.0	0.10867936864149978
AT4G25433	M4BS84	0.0	0.0193255189321508
AT3G55990	ATR1_EMWA1	0.0	0.11630238095238093
AT5G27230	M4BZR7	0.0	0.0193255189321508
AT2G33255	M4BQQ6	0.0	0.0193255189321508
AT3G13330	A0A090BBA4	0.0	0.0193255189321508
AT3G20230	M4BUV8	0.0	0.0193255189321508
AT3G04260	A0A090BFE2	0.0	0.18351270161763122
AT1G25580	A0A090BBZ9	0.0	0.0193255189321508
AT4G31390	M4BCJ5	0.0	0.0193255189321508
AT1G80260	HaRxL149	0.0	0.0193255189321508
AT4G30970	M4BZC8	0.0	0.0193255189321508
AT5G24660	M4BUV8	0.0	0.23058146755205575
AT3G43870	M4BDA1	0.0	0.0193255189321508
AT3G22110	A0A090C2R7	0.0	0.07810227528054936
AT4G28460	A0A090BH70	0.0	0.0193255189321508
AT2G06555	A0A090B8U3	0.0	0.0193255189321508
AT3G20650	G3C9U3	0.0	0.08544446734054859
AT2G20210	M4B7R5	0.0	0.0193255189321508
AT3G56470	M4BSD4	0.0	0.0193255189321508
AT1G62340	M4BQ01	0.0	0.0193255189321508
AT1G45165	M4BGM5	0.0	0.0193255189321508
AT1G13755	HARXL21	0.0	0.0193255189321508
AT4G18250	A0A090B8N4	0.0	0.0193255189321508
AT4G26910	A0A090B8I5	0.0	0.238796861053232
AT3G01810	HARXL21	0.0	0.0193255189321508
AT3G16310	M4B7R5	0.0	0.09738575673381185
AT2G15400	M4BG46	0.0	0.09733522713933561
AT1G47389	A0A090B8G2	0.0	0.0193255189321508
AT1G48960	HARXL47_A	0.0	0.0193255189321508
AT2G06010	A0A090C2W1	0.0	0.0193255189321508
AT3G45830	HaRxL146	0.0	0.0193255189321508
AT2G38960	HARXL89	0.0	0.0193255189321508
AT2G02490	A0A090C2T4	0.0	0.0193255189321508
AT3G10390	A0A090BFR3	0.0	0.20339417804441665
AT5G38895	M4BGM5	0.0	0.20071615178748708
AT5G49820	A0A090C2W2	0.0	0.12075602021008723
AT3G27550	A0A090C2T0	0.0	0.0193255189321508
AT3G15890	M4C483	0.0	0.0193255189321508
AT5G64980	A0A090B907	0.0	0.0193255189321508
AT5G36790	M4BJN7	0.0	0.0193255189321508
AT1G73530	M4BW44	0.0	0.0193255189321508
AT3G29385	M4BM57	0.0	0.0193255189321508
AT5G24400	M4C3I0	0.0	0.0193255189321508
AT5G63905	A0A090B8N8	0.0	0.0193255189321508
AT2G17580	M4BQV0	0.0	0.0193255189321508
AT1G11780	A0A090B8U3	0.0	0.0193255189321508
AT3G44890	A0A090BFE2	0.0	0.0193255189321508
AT5G45660	M4B9V2	0.0	0.0193255189321508
AT2G04845	A0A090BFF6	0.0	0.12827352165257408
AT5G59230	A0A090BFF6	0.0	0.0193255189321508
AT4G00980	G3C9L1	0.0	0.23303837373524586
AT3G13437	HARXL42	0.0	0.0193255189321508
AT2G21150	M4C2S2	0.0	0.0193255189321508
AT4G02150	M4BNB8	0.0	0.24498136504293583
AT5G53450	A0A090BBL4	0.0	0.12183855122903353
AT2G19730	M4BYG3	0.0	0.06657380952380952
AT5G67200	A0A090BF22	0.0	0.0193255189321508
AT2G25910	A0A090BC21	0.0	0.2003044192325513
AT5G22608	HARXL45_HIKS1	0.0	0.0193255189321508
AT5G54410	A0A090BFF6	0.0	0.0193255189321508
AT4G03170	HaRxLL517_WACO9	0.0	0.22076153583233415
AT3G61660	M4BM57	0.0	0.0193255189321508
AT1G44224	A0A090B907	0.0	0.0193255189321508
AT5G17630	M4BBA4	0.0	0.11222329725832118
AT3G27840	HaRxL147	0.0	0.0193255189321508
AT2G01440	M4BZ57	0.0	0.0193255189321508
AT3G26700	M4C483	0.0	0.0193255189321508
AT2G22940	HARXL14	0.0	0.0193255189321508
AT2G28150	A0A090BBF2	0.0	0.0193255189321508
AT4G00980	A0A090BF57	0.0	0.23303837373524586
AT5G16930	A0A090BFN4	0.0	0.0193255189321508
AT1G27000	HARXL67	0.0	0.0193255189321508
AT4G21070	F6MEZ9	0.0	0.0
AT4G38510	A0A090C2P0	0.0	0.21273613270198635
AT3G45500	HARXL89	0.0	0.0193255189321508
AT5G61300	A0A090B8K6	0.0	0.0193255189321508
AT1G22980	HaRxL143	0.0	0.0193255189321508
AT1G36920	A0A090BBA9	0.0	0.0193255189321508
AT5G42785	HARXL60	0.0	0.0193255189321508
AT5G18340	A0A090B8G1	0.0	0.0193255189321508
AT1G14390	M4BL14	0.0	0.0971091824079658
AT3G29790	M4BYG3	0.0	0.0193255189321508
AT4G01140	HaRxL149	0.0	0.0193255189321508
AT1G22600	M4C6E4	0.0	0.0193255189321508
AT5G46830	A0A090BF22	0.0	0.2381214906415816
AT5G17090	A0A090B8U3	0.0	0.0193255189321508
AT5G50890	A0A090BFM4	0.0	0.0193255189321508
AT3G10116	AAX51204	0.0	0.0193255189321508
AT5G57020	M4C4S4	0.0	0.0193255189321508
AT5G57020	M4C2S2	0.0	0.0193255189321508
AT3G26110	HARXLL445_B_WACO9	0.0	0.14076075140855207
AT1G17890	M4BXZ0	0.0	0.0193255189321508
AT3G20060	A0A090C2Q0	0.0	0.13048325970690577
AT1G65030	A0A090BAY0	0.0	0.11607218685793999
AT3G58780	G3C9L1	0.0	0.253813450867116
AT3G47720	M4C3A4	0.0	0.0193255189321508
AT4G29670	G3C9N3	0.0	0.0193255189321508
AT4G02425	M4BS36	0.0	0.10070574319064642
AT2G30140	A0A090BFF6	0.0	0.0193255189321508
AT5G06810	A0A090C2Q9	0.0	0.0193255189321508
AT5G53040	A0A090BBA4	0.0	0.0193255189321508
AT2G31345	HARXL73	0.0	0.0193255189321508
AT5G11550	A0A090BAY0	0.0	0.22158104083738758
AT1G15140	A0A090BH44	0.0	0.0193255189321508
AT1G53280	A0A090B8G2	0.0	0.20679562384752198
AT5G44130	M4BZM1	0.0	0.0193255189321508
AT5G40595	A0A090BH70	0.0	0.0193255189321508
AT5G61280	A0A090BBZ9	0.0	0.0193255189321508
AT4G31800	A0A090BGY9	0.0	0.24402793539780263
AT2G20310	HARXL45_A	0.0	0.17992966119077206
AT4G31830	M4BQX2	0.0	0.2471283754681918
AT5G11980	M4BNB8	0.0	0.22434843807323465
AT5G13825	HARXL47_A	0.0	0.0193255189321508
AT3G57070	A0A090B8Y2	0.0	0.06917782420021365
AT4G23510	HaRxL147	0.0	0.0193255189321508
AT4G16380	A0A090C2P7	0.0	0.0193255189321508
AT5G38500	A0A090B907	0.0	0.0193255189321508
AT1G67680	G3C9Q5	0.0	0.0193255189321508
AT1G67820	A0A090BFV2	0.0	0.0193255189321508
AT5G18420	A0A090BH84	0.0	0.029937934834145107
AT3G53010	HARXL57	0.0	0.0193255189321508
AT1G48420	M4B1Y2	0.0	0.0193255189321508
AT5G16090	M4BG46	0.0	0.0193255189321508
AT5G52460	A0A090BH74	0.0	0.0193255189321508
AT3G54380	M4C483	0.0	0.0193255189321508
AT1G34065	A0A090BH74	0.0	0.0193255189321508
AT4G08950	M4BVB8	0.0	0.0193255189321508
AT1G51940	HARXL65	0.0	0.0193255189321508
AT1G80090	M4C2S2	0.0	0.0193255189321508
AT2G33205	A0A090BAW9	0.0	0.0193255189321508
AT5G16860	HaRxL147	0.0	0.0193255189321508
AT4G18440	ATR13_HIND2	0.0	0.1979865195407911
AT1G04870	A0A090BFK6	0.0	0.18916702036335944
AT4G24020	A0A090BB92	0.0	0.15024145021645022
AT1G07010	M4BBA4	0.0	0.1366984274273665
AT1G29790	M4BVK3	0.0	0.0193255189321508
AT3G19350	ATR1_EMWA1	0.0	0.08583726347049123
AT3G54150	A0A090C2P1	0.0	0.0193255189321508
AT1G62280	HARXL22	0.0	0.0193255189321508
AT1G52342	A0A090C2Q0	0.0	0.0193255189321508
AT5G02250	A0A090BH79	0.0	0.0193255189321508
AT5G16090	HARXL68	0.0	0.0193255189321508
AT1G07510	A0A090BFT0	0.0	0.0193255189321508
AT1G26160	A0A090B8J4	0.0	0.0193255189321508
AT1G06510	M4BVK3	0.0	0.23529299271564888
AT1G48930	M4B7U5	0.0	0.18769647673971715
AT5G64440	A0A090BC21	0.0	0.0193255189321508
AT1G75140	A0A090BH97	0.0	0.07244947063989626
AT4G37240	M4BSD4	0.0	0.172928895129926
AT5G43430	M4BYC3	0.0	0.01703702664796634
AT3G57650	M4BSD4	0.0	0.11537834638316403
AT3G21110	G3C9N1	0.0	0.0193255189321508
AT1G75230	A0A090C2W2	0.0	0.12048259775829406
AT1G49330	A0A090B8D2	0.0	0.0193255189321508
AT3G52450	M4C5Y9	0.0	0.16821113149670563
AT1G60730	A0A090C2N5	0.0	0.0193255189321508
AT5G62400	M4C2S2	0.0	0.0193255189321508
AT5G42630	A0A090BHM5	0.0	0.1453267135966845
AT5G11900	A0A090BFJ5	0.0	0.0193255189321508
ATCG00580	A0A090B8I5	0.0	0.06688995355513279
AT4G25330	M4C3Q0	0.0	0.0193255189321508
AT2G39850	HARXL73	0.0	0.0193255189321508
AT1G26880	G3C9L8	0.0	0.0193255189321508
AT1G56440	M4C4S4	0.0	0.0193255189321508
AT5G12370	A0A090BBU5	0.0	0.02474810389855162
AT5G22608	M4C378	0.0	0.0193255189321508
AT2G34585	G3C9S1	0.0	0.0193255189321508
AT3G17770	M4BXC3	0.0	0.0193255189321508
AT4G00830	HARXL89	0.0	0.0193255189321508
AT5G19930	A0A090BBF2	0.0	0.0514930735930736
AT1G55207	HaRxLL515	0.0	0.0193255189321508
AT1G03300	A0A090BFB0	0.0	0.0193255189321508
AT5G44700	ATR13_AHND1	0.0	0.0193255189321508
AT3G17350	M4BGU9	0.0	0.0193255189321508
AT1G21760	HARXL57	0.0	0.2232201249319466
AT1G16090	HARXL17_WACO9	0.0	0.0193255189321508
AT1G11480	M4B689	0.0	0.0193255189321508
